,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
195,25.378,0.0033333333333329662,-34833207.666666746,-31423296.333333373,-724020.8333333358,-579840.0666666664,607.2333333333336,-95.86666666666667,-1060.5333333333333,test_leo_skeleton_change+logging_long,16,leo,change+logging,long
196,17.578000000000003,0.1933333333333329,3808604.333333254,-15077546.333333373,1557764.1666666642,-152860.06666666642,913.2333333333336,-130.86666666666667,-378.5333333333333,test_leo_skeleton_change+logging_long,17,leo,change+logging,long
197,6.777999999999999,0.22333333333333316,65705440.333333254,29832255.666666627,3361992.166666664,580465.9333333336,1421.2333333333336,-109.86666666666667,-821.5333333333333,test_leo_skeleton_change+logging_long,18,leo,change+logging,long
198,21.358000000000004,0.1433333333333331,20600855.333333254,-36743370.33333337,-604703.8333333358,-172165.06666666642,986.2333333333336,-142.86666666666667,-1030.5333333333333,test_leo_skeleton_change+logging_long,19,leo,change+logging,long
199,12.867999999999995,0.08333333333333304,25770447.333333254,-7113532.333333373,1419431.1666666642,99249.93333333358,1090.2333333333336,-110.86666666666667,-404.5333333333333,test_leo_skeleton_change+logging_long,20,leo,change+logging,long
200,16.408,0.0033333333333329662,-12859349.666666746,-29402266.333333373,-1171826.8333333358,-98888.06666666642,760.2333333333336,-138.86666666666667,-1069.5333333333333,test_leo_skeleton_change+logging_long,21,leo,change+logging,long
201,12.228000000000002,0.15333333333333288,-1565030.6666667461,-1421337.333333373,201388.16666666418,202313.93333333358,546.2333333333336,-122.86666666666667,-67.5333333333333,test_leo_skeleton_change+logging_long,22,leo,change+logging,long
202,2.9279999999999973,0.08333333333333304,605183.3333332539,-9071835.333333373,-1597138.8333333358,-12541.066666666418,1041.2333333333336,-118.86666666666667,-386.5333333333333,test_leo_skeleton_change+logging_long,23,leo,change+logging,long
203,19.858000000000004,0.09333333333333282,-13027480.666666746,-30494958.333333373,659222.1666666642,-198207.06666666642,733.2333333333336,-117.86666666666667,-1078.5333333333333,test_leo_skeleton_change+logging_long,24,leo,change+logging,long
204,7.588000000000001,0.18333333333333313,37100082.333333254,18867204.666666627,2653002.166666664,458568.9333333336,198.23333333333358,-92.86666666666667,355.4666666666667,test_leo_skeleton_change+logging_long,25,leo,change+logging,long
205,5.808,0.3233333333333328,175406604.33333325,168175562.66666663,3920046.166666664,1404275.9333333336,1710.2333333333336,-115.86666666666667,1047.4666666666667,test_leo_skeleton_change+logging_long,26,leo,change+logging,long
206,17.278,0.10333333333333306,9611597.333333254,-10363252.333333373,-874619.8333333358,-269906.0666666664,1139.2333333333336,-128.86666666666667,-367.5333333333333,test_leo_skeleton_change+logging_long,27,leo,change+logging,long
207,6.847999999999999,-0.01666666666666705,-20572507.666666746,-24638007.333333373,525869.1666666642,-351380.0666666664,881.2333333333336,-95.86666666666667,-1072.5333333333333,test_leo_skeleton_change+logging_long,28,leo,change+logging,long
208,13.367999999999995,0.09333333333333282,-26987369.666666746,9508323.666666627,-2301324.833333336,-797563.0666666664,947.2333333333336,-119.86666666666667,-87.5333333333333,test_leo_skeleton_change+logging_long,29,leo,change+logging,long
209,16.668,0.05333333333333279,3439938.333333254,-22789173.333333373,-519607.8333333358,-494727.0666666664,798.2333333333336,-133.86666666666667,-1070.5333333333333,test_leo_skeleton_change+logging_long,30,leo,change+logging,long
210,9.158666666666669,0.15666666666666673,20749746.26666665,11583155.100000024,2209648.2666666657,53253.53333333507,816.7000000000007,-104.33333333333334,-559.0,test_leo_skeleton_change+logging_medium,1,leo,change+logging,medium
211,12.598666666666666,0.12666666666666648,42447657.26666665,33885172.100000024,3250567.2666666657,440041.5333333351,1173.7000000000007,-103.33333333333334,136.0,test_leo_skeleton_change+logging_medium,2,leo,change+logging,medium
212,15.418666666666667,0.09666666666666668,20927325.26666665,25882091.100000024,2165172.2666666657,14436.533333335072,836.7000000000007,-107.33333333333334,-424.0,test_leo_skeleton_change+logging_medium,3,leo,change+logging,medium
213,8.79866666666667,0.21666666666666679,136132775.26666665,114302387.10000002,5190440.266666666,1194692.533333335,1418.7000000000007,-96.33333333333334,1912.0,test_leo_skeleton_change+logging_medium,4,leo,change+logging,medium
214,14.058666666666667,0.1466666666666665,-8844088.73333335,8326585.100000024,-55589.73333333433,-101644.46666666493,832.7000000000007,-116.33333333333334,-562.0,test_leo_skeleton_change+logging_medium,5,leo,change+logging,medium
215,8.988666666666667,0.07666666666666666,6361009.266666651,7827275.100000024,481195.2666666657,14893.533333335072,797.7000000000007,-121.33333333333334,-509.0,test_leo_skeleton_change+logging_medium,6,leo,change+logging,medium
216,14.018666666666675,0.04666666666666641,75295247.26666665,72102484.10000002,3246456.2666666657,925223.5333333351,1304.7000000000007,-114.33333333333334,441.0,test_leo_skeleton_change+logging_medium,7,leo,change+logging,medium
217,3.6586666666666687,0.07666666666666666,-9169403.73333335,539820.1000000238,673531.2666666657,-546876.4666666649,889.7000000000007,-108.33333333333334,-561.0,test_leo_skeleton_change+logging_medium,8,leo,change+logging,medium
218,-2.6613333333333316,0.12666666666666648,59561555.26666665,33831327.100000024,1274520.2666666657,228486.53333333507,1170.7000000000007,-124.33333333333334,115.0,test_leo_skeleton_change+logging_medium,9,leo,change+logging,medium
219,6.198666666666668,0.006666666666666821,18579805.26666665,26842498.100000024,-823565.7333333343,-399718.4666666649,676.7000000000007,-103.33333333333334,-558.0,test_leo_skeleton_change+logging_medium,10,leo,change+logging,medium
220,6.86866666666667,0.08666666666666645,32504533.26666665,13307771.100000024,1622252.2666666657,-285633.4666666649,718.7000000000007,-118.33333333333334,-531.0,test_leo_skeleton_change+logging_medium,11,leo,change+logging,medium
221,1.9986666666666721,0.13666666666666671,97360738.26666665,54821328.100000024,3887679.2666666657,767103.5333333351,1263.7000000000007,-137.33333333333334,-464.0,test_leo_skeleton_change+logging_medium,12,leo,change+logging,medium
222,3.3486666666666665,0.17666666666666675,106879977.26666665,55465218.100000024,561177.2666666657,542435.5333333351,1177.7000000000007,-106.33333333333334,302.0,test_leo_skeleton_change+logging_medium,13,leo,change+logging,medium
223,8.408666666666669,0.30666666666666664,141723276.26666665,81016494.10000002,3928608.2666666657,1520202.533333335,1282.7000000000007,-122.33333333333334,465.0,test_leo_skeleton_change+logging_medium,14,leo,change+logging,medium
224,4.5986666666666665,0.06666666666666643,68504663.26666665,17801675.100000024,2108684.2666666657,817265.5333333351,874.7000000000007,-118.33333333333334,-536.0,test_leo_skeleton_change+logging_medium,15,leo,change+logging,medium
225,-2.31133333333333,0.21666666666666679,57722922.26666665,33751903.100000024,2052482.2666666657,457979.5333333351,1107.7000000000007,-118.33333333333334,105.0,test_leo_skeleton_change+logging_medium,16,leo,change+logging,medium
226,5.778666666666666,0.1466666666666665,9216156.26666665,30577557.100000024,1949313.2666666657,271962.5333333351,673.7000000000007,-126.33333333333334,-569.0,test_leo_skeleton_change+logging_medium,17,leo,change+logging,medium
227,10.86866666666667,0.13666666666666671,61079706.26666665,14394328.100000024,2872125.2666666657,246203.53333333507,819.7000000000007,-144.33333333333334,-533.0,test_leo_skeleton_change+logging_medium,18,leo,change+logging,medium
228,9.968666666666671,0.06666666666666643,56637383.26666665,32541483.100000024,3168635.2666666657,346091.5333333351,1039.7000000000007,-99.33333333333334,130.0,test_leo_skeleton_change+logging_medium,19,leo,change+logging,medium
229,8.908666666666669,0.13666666666666671,25013049.26666665,10601638.100000024,3318247.2666666657,250186.53333333507,641.7000000000007,-117.33333333333334,-570.0,test_leo_skeleton_change+logging_medium,20,leo,change+logging,medium
230,6.458666666666666,0.35666666666666647,167525449.26666665,249872109.10000002,2659837.2666666657,1139124.533333335,1607.7000000000007,-79.33333333333334,3052.0,test_leo_skeleton_change+logging_medium,21,leo,change+logging,medium
231,10.568666666666672,0.13666666666666671,50975190.26666665,48125602.100000024,4735590.266666666,897289.5333333351,1124.7000000000007,-126.33333333333334,-385.0,test_leo_skeleton_change+logging_medium,22,leo,change+logging,medium
232,8.718666666666671,0.2466666666666666,45709313.26666665,25793842.100000024,1738025.2666666657,770552.5333333351,640.7000000000007,-106.33333333333334,156.0,test_leo_skeleton_change+logging_medium,23,leo,change+logging,medium
233,11.318666666666672,0.3666666666666667,120597447.26666665,39624189.100000024,3848076.2666666657,1374066.533333335,1178.7000000000007,-136.33333333333334,-574.0,test_leo_skeleton_change+logging_medium,24,leo,change+logging,medium
234,-0.10133333333332928,0.12666666666666648,40594570.26666665,9068130.100000024,829871.2666666657,900912.5333333351,783.7000000000007,-140.33333333333334,-516.0,test_leo_skeleton_change+logging_medium,25,leo,change+logging,medium
235,-1.791333333333334,0.06666666666666643,60411015.26666665,31191775.100000024,-1161725.7333333343,965303.5333333351,992.7000000000007,-116.33333333333334,128.0,test_leo_skeleton_change+logging_medium,26,leo,change+logging,medium
236,12.458666666666666,0.05666666666666664,-21793346.73333335,760071.1000000238,601692.2666666657,-115698.46666666493,598.7000000000007,-126.33333333333334,-574.0,test_leo_skeleton_change+logging_medium,27,leo,change+logging,medium
237,7.358666666666672,0.09666666666666668,76547342.26666665,43298187.100000024,3272906.2666666657,453915.5333333351,880.7000000000007,-100.33333333333334,350.0,test_leo_skeleton_change+logging_medium,28,leo,change+logging,medium
238,9.088666666666668,0.2966666666666664,24846939.26666665,12263727.100000024,3678221.2666666657,213253.53333333507,1050.7000000000007,-141.33333333333334,-561.0,test_leo_skeleton_change+logging_medium,29,leo,change+logging,medium
239,-4.121333333333332,0.09666666666666668,52299580.26666665,11208126.100000024,1522935.2666666657,99247.53333333507,757.7000000000007,-122.33333333333334,-583.0,test_leo_skeleton_change+logging_medium,30,leo,change+logging,medium
90,4.522666666666666,-0.03233333333333377,-126927619.86666656,-198249704.33333337,-1276760.2333333343,507064.6000000015,408.60000000000036,-25.233333333333334,-1186.3666666666666,test_leo_skeleton_change_empty,1,leo,change,empty
91,6.1526666666666685,-0.1123333333333334,-119121116.86666656,-179461653.33333337,-609281.2333333343,785749.6000000015,583.6000000000004,-25.233333333333334,-519.3666666666666,test_leo_skeleton_change_empty,2,leo,change,empty
92,3.1626666666666665,-0.15233333333333343,-117840613.86666656,-181765728.33333337,-864457.2333333343,913655.6000000015,634.6000000000004,-19.233333333333334,-986.3666666666666,test_leo_skeleton_change_empty,3,leo,change,empty
93,-0.13733333333333064,-0.29233333333333356,-67315499.86666656,-165618021.33333337,987602.7666666657,1231785.6000000015,557.6000000000004,-16.233333333333334,-247.36666666666656,test_leo_skeleton_change_empty,4,leo,change,empty
94,11.972666666666669,-0.32233333333333336,-113505664.86666656,-194327284.33333337,-665402.2333333343,-8789.39999999851,400.60000000000036,-14.233333333333334,-1176.3666666666666,test_leo_skeleton_change_empty,5,leo,change,empty
95,9.592666666666666,0.11766666666666659,-19303315.866666555,-146639391.33333337,2853725.7666666657,1735094.6000000015,1025.6000000000004,20.766666666666666,-284.36666666666656,test_leo_skeleton_change_empty,6,leo,change,empty
96,8.422666666666665,0.1376666666666666,73940731.13333344,-93268669.33333337,1913097.7666666657,1628661.6000000015,1558.6000000000004,34.766666666666666,31.63333333333344,test_leo_skeleton_change_empty,7,leo,change,empty
97,16.04266666666667,-0.10233333333333361,-110638080.86666656,-198392417.33333337,-1084931.2333333343,643303.6000000015,560.6000000000004,2.7666666666666657,-1164.3666666666666,test_leo_skeleton_change_empty,8,leo,change,empty
98,10.262666666666668,-0.2023333333333337,-101233351.86666656,-189644472.33333337,1755672.7666666657,681933.6000000015,583.6000000000004,-24.233333333333334,-521.3666666666666,test_leo_skeleton_change_empty,9,leo,change,empty
99,5.962666666666664,-0.21233333333333348,-122090626.86666656,-189222011.33333337,997586.7666666657,696115.6000000015,484.60000000000036,-2.2333333333333343,-1182.3666666666666,test_leo_skeleton_change_empty,10,leo,change,empty
100,2.8926666666666634,-0.07233333333333336,-94288874.86666656,-188789847.33333337,487639.7666666657,726249.6000000015,535.6000000000004,-21.233333333333334,-1146.3666666666666,test_leo_skeleton_change_empty,11,leo,change,empty
101,-3.5373333333333363,0.24766666666666648,46645022.133333445,43789791.66666663,5393980.766666666,2462512.6000000015,1475.6000000000004,16.766666666666666,1728.6333333333334,test_leo_skeleton_change_empty,12,leo,change,empty
102,5.9126666666666665,-0.042333333333333556,-120302481.86666656,-195320494.33333337,601530.7666666657,799942.6000000015,497.60000000000036,-17.233333333333334,-1165.3666666666666,test_leo_skeleton_change_empty,13,leo,change,empty
103,9.392666666666663,-0.07233333333333336,-46877639.866666555,-126540147.33333337,2414620.7666666657,1764725.6000000015,591.6000000000004,1.7666666666666657,363.63333333333344,test_leo_skeleton_change_empty,14,leo,change,empty
104,-0.6673333333333318,-0.26233333333333375,-128442721.86666656,-197270094.33333337,-316118.2333333343,465076.6000000015,325.60000000000036,-34.233333333333334,-1187.3666666666666,test_leo_skeleton_change_empty,15,leo,change,empty
105,1.1926666666666677,-0.22233333333333372,-131303941.86666656,-189092583.33333337,2259143.7666666657,833589.6000000015,531.6000000000004,-22.233333333333334,-523.3666666666666,test_leo_skeleton_change_empty,16,leo,change,empty
106,7.122666666666667,-0.2523333333333335,-160100234.86666656,-183964837.33333337,-2755461.2333333343,-72941.39999999851,254.60000000000036,0.7666666666666657,-1181.3666666666666,test_leo_skeleton_change_empty,17,leo,change,empty
107,5.962666666666664,0.05766666666666653,-144754696.86666656,-198087040.33333337,500097.7666666657,46886.60000000149,312.60000000000036,11.766666666666666,-1141.3666666666666,test_leo_skeleton_change_empty,18,leo,change,empty
108,4.75266666666667,-0.09233333333333338,-123290008.86666656,-176588651.33333337,1239921.7666666657,733902.6000000015,454.60000000000036,-15.233333333333334,-536.3666666666666,test_leo_skeleton_change_empty,19,leo,change,empty
109,11.262666666666668,-0.3023333333333338,-148929787.86666656,-197791719.33333337,244198.76666666567,339658.6000000015,446.60000000000036,-29.233333333333334,-1165.3666666666666,test_leo_skeleton_change_empty,20,leo,change,empty
110,-0.07733333333333547,-0.21233333333333348,-74347481.86666656,-146563150.33333337,874744.7666666657,852866.6000000015,577.6000000000004,3.7666666666666657,-299.36666666666656,test_leo_skeleton_change_empty,21,leo,change,empty
111,6.68266666666667,-0.24233333333333373,-158337849.86666656,-209762755.33333337,-2120674.2333333343,-39979.39999999851,213.60000000000036,-10.233333333333334,-1180.3666666666666,test_leo_skeleton_change_empty,22,leo,change,empty
