,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
196,4.1746666666666705,-0.4563333333333335,-302752794.7666666,-266840283.56666666,-10067913.433333332,-5297437.766666667,-506.9333333333334,-12.233333333333334,-759.2,test_leo_skeleton_change+logging_long,17,leo,change+logging,long
197,-6.625333333333334,-0.42633333333333323,-240855958.7666666,-221930481.56666666,-8263685.433333332,-4564111.766666667,1.066666666666606,8.766666666666666,-1202.2,test_leo_skeleton_change+logging_long,18,leo,change+logging,long
198,7.954666666666672,-0.5063333333333333,-285960543.7666666,-288506107.56666666,-12230381.433333332,-5316742.766666667,-433.9333333333334,-24.233333333333334,-1411.2,test_leo_skeleton_change+logging_long,19,leo,change+logging,long
199,-0.5353333333333374,-0.5663333333333334,-280790951.7666666,-258876269.56666666,-10206246.433333332,-5045327.766666667,-329.9333333333334,7.766666666666666,-785.2,test_leo_skeleton_change+logging_long,20,leo,change+logging,long
200,3.004666666666669,-0.6463333333333334,-319420748.7666666,-281165003.56666666,-12797504.433333332,-5243465.766666667,-659.9333333333334,-20.233333333333334,-1450.2,test_leo_skeleton_change+logging_long,21,leo,change+logging,long
201,-1.175333333333331,-0.4963333333333335,-308126429.7666666,-253184074.56666666,-11424289.433333332,-4942263.766666667,-873.9333333333334,-4.233333333333334,-448.20000000000005,test_leo_skeleton_change+logging_long,22,leo,change+logging,long
202,-10.475333333333335,-0.5663333333333334,-305956215.7666666,-260834572.56666666,-13222816.433333332,-5157118.766666667,-378.9333333333334,-0.23333333333333428,-767.2,test_leo_skeleton_change+logging_long,23,leo,change+logging,long
203,6.454666666666672,-0.5563333333333336,-319588879.7666666,-282257695.56666666,-10966455.433333332,-5342784.766666667,-686.9333333333334,0.7666666666666657,-1459.2,test_leo_skeleton_change+logging_long,24,leo,change+logging,long
204,-5.8153333333333315,-0.46633333333333327,-269461316.7666666,-232895532.56666666,-8972675.433333332,-4686008.766666667,-1221.9333333333334,25.766666666666666,-25.200000000000045,test_leo_skeleton_change+logging_long,25,leo,change+logging,long
205,-7.595333333333333,-0.3263333333333336,-131154794.76666659,-83587174.56666666,-7705631.433333332,-3740301.7666666666,290.0666666666666,2.7666666666666657,666.8,test_leo_skeleton_change+logging_long,26,leo,change+logging,long
206,3.8746666666666663,-0.5463333333333333,-296949801.7666666,-262125989.56666666,-12500297.433333332,-5414483.766666667,-280.9333333333334,-10.233333333333334,-748.2,test_leo_skeleton_change+logging_long,27,leo,change+logging,long
207,-6.5553333333333335,-0.6663333333333334,-327133906.7666666,-276400744.56666666,-11099808.433333332,-5495957.766666667,-538.9333333333334,22.766666666666666,-1453.2,test_leo_skeleton_change+logging_long,28,leo,change+logging,long
208,-0.035333333333337436,-0.5563333333333336,-333548768.7666666,-242254413.56666666,-13927002.433333332,-5942140.766666667,-472.9333333333334,-1.2333333333333343,-468.20000000000005,test_leo_skeleton_change+logging_long,29,leo,change+logging,long
209,3.264666666666667,-0.5963333333333336,-303121460.7666666,-274551910.56666666,-12145285.433333332,-5639304.766666667,-621.9333333333334,-15.233333333333334,-1451.2,test_leo_skeleton_change+logging_long,30,leo,change+logging,long
210,2.214666666666667,-0.5376666666666665,-309772096.7666667,-281284764.5666667,-9219563.733333332,-5372705.100000001,-545.7,5.866666666666674,-1702.4,test_leo_skeleton_change+logging_medium,1,leo,change+logging,medium
211,5.654666666666665,-0.5676666666666668,-288074185.7666667,-258982747.56666672,-8178644.733333332,-4985917.100000001,-188.70000000000005,6.866666666666674,-1007.4000000000001,test_leo_skeleton_change+logging_medium,2,leo,change+logging,medium
212,8.474666666666664,-0.5976666666666666,-309594517.7666667,-266985828.56666672,-9264039.733333332,-5411522.100000001,-525.7,2.8666666666666742,-1567.4,test_leo_skeleton_change+logging_medium,3,leo,change+logging,medium
213,1.8546666666666676,-0.47766666666666646,-194389067.7666667,-178565532.56666672,-6238771.733333332,-4231266.100000001,56.299999999999955,13.866666666666674,768.5999999999999,test_leo_skeleton_change+logging_medium,4,leo,change+logging,medium
214,7.114666666666666,-0.5476666666666667,-339365931.7666667,-284541334.5666667,-11484801.733333332,-5527603.100000001,-529.7,-6.133333333333326,-1705.4,test_leo_skeleton_change+logging_medium,5,leo,change+logging,medium
215,2.0446666666666653,-0.6176666666666666,-324160833.7666667,-285040644.5666667,-10948016.733333332,-5411065.100000001,-564.7,-11.133333333333326,-1652.4,test_leo_skeleton_change+logging_medium,6,leo,change+logging,medium
216,7.0746666666666735,-0.6476666666666668,-255226595.7666667,-220765435.56666672,-8182755.733333332,-4500735.100000001,-57.700000000000045,-4.133333333333326,-702.4000000000001,test_leo_skeleton_change+logging_medium,7,leo,change+logging,medium
217,-3.285333333333333,-0.6176666666666666,-339691246.7666667,-292328099.5666667,-10755680.733333332,-5972835.100000001,-472.70000000000005,1.8666666666666742,-1704.4,test_leo_skeleton_change+logging_medium,8,leo,change+logging,medium
218,-9.605333333333334,-0.5676666666666668,-270960287.7666667,-259036592.56666672,-10154691.733333332,-5197472.100000001,-191.70000000000005,-14.133333333333326,-1028.4,test_leo_skeleton_change+logging_medium,9,leo,change+logging,medium
219,-0.7453333333333338,-0.6876666666666664,-311942037.7666667,-266025421.56666672,-12252777.733333332,-5825677.100000001,-685.7,6.866666666666674,-1701.4,test_leo_skeleton_change+logging_medium,10,leo,change+logging,medium
220,-0.07533333333333214,-0.6076666666666668,-298017309.7666667,-279560148.5666667,-9806959.733333332,-5711592.100000001,-643.7,-8.133333333333326,-1674.4,test_leo_skeleton_change+logging_medium,11,leo,change+logging,medium
221,-4.94533333333333,-0.5576666666666665,-233161104.7666667,-238046591.56666672,-7541532.733333332,-4658855.100000001,-98.70000000000005,-27.133333333333326,-1607.4,test_leo_skeleton_change+logging_medium,12,leo,change+logging,medium
222,-3.5953333333333353,-0.5176666666666665,-223641865.7666667,-237402701.56666672,-10868034.733333332,-4883523.100000001,-184.70000000000005,3.8666666666666742,-841.4000000000001,test_leo_skeleton_change+logging_medium,13,leo,change+logging,medium
223,1.464666666666667,-0.3876666666666666,-188798566.7666667,-211851425.56666672,-7500603.733333332,-3905756.1000000006,-79.70000000000005,-12.133333333333326,-678.4000000000001,test_leo_skeleton_change+logging_medium,14,leo,change+logging,medium
224,-2.3453333333333353,-0.6276666666666668,-262017179.7666667,-275066244.5666667,-9320527.733333332,-4608693.100000001,-487.70000000000005,-8.133333333333326,-1679.4,test_leo_skeleton_change+logging_medium,15,leo,change+logging,medium
225,-9.255333333333333,-0.47766666666666646,-272798920.7666667,-259116016.56666672,-9376729.733333332,-4967979.100000001,-254.70000000000005,-8.133333333333326,-1038.4,test_leo_skeleton_change+logging_medium,16,leo,change+logging,medium
226,-1.1653333333333356,-0.5476666666666667,-321305686.7666667,-262290362.56666672,-9479898.733333332,-5153996.100000001,-688.7,-16.133333333333326,-1712.4,test_leo_skeleton_change+logging_medium,17,leo,change+logging,medium
227,3.924666666666668,-0.5576666666666665,-269442136.7666667,-278473591.5666667,-8557086.733333332,-5179755.100000001,-542.7,-34.133333333333326,-1676.4,test_leo_skeleton_change+logging_medium,18,leo,change+logging,medium
228,3.0246666666666693,-0.6276666666666668,-273884459.7666667,-260326436.56666672,-8260576.733333332,-5079867.100000001,-322.70000000000005,10.866666666666674,-1013.4000000000001,test_leo_skeleton_change+logging_medium,19,leo,change+logging,medium
229,1.964666666666667,-0.5576666666666665,-305508793.7666667,-282266281.5666667,-8110964.733333332,-5175772.100000001,-720.7,-7.133333333333326,-1713.4,test_leo_skeleton_change+logging_medium,20,leo,change+logging,medium
230,-0.48533333333333584,-0.3376666666666668,-162996393.7666667,-42995810.56666672,-8769374.733333332,-4286834.100000001,245.29999999999995,30.866666666666674,1908.6,test_leo_skeleton_change+logging_medium,21,leo,change+logging,medium
231,3.6246666666666707,-0.5576666666666665,-279546652.7666667,-244742317.56666672,-6693621.733333332,-4528669.100000001,-237.70000000000005,-16.133333333333326,-1528.4,test_leo_skeleton_change+logging_medium,22,leo,change+logging,medium
232,1.7746666666666693,-0.44766666666666666,-284812529.7666667,-267074077.56666672,-9691186.733333332,-4655406.100000001,-721.7,3.8666666666666742,-987.4000000000001,test_leo_skeleton_change+logging_medium,23,leo,change+logging,medium
233,4.374666666666671,-0.32766666666666655,-209924395.7666667,-253243730.56666672,-7581135.733333332,-4051892.1000000006,-183.70000000000005,-26.133333333333326,-1717.4,test_leo_skeleton_change+logging_medium,24,leo,change+logging,medium
234,-7.045333333333331,-0.5676666666666668,-289927272.7666667,-283799789.5666667,-10599340.733333332,-4525046.100000001,-578.7,-30.133333333333326,-1659.4,test_leo_skeleton_change+logging_medium,25,leo,change+logging,medium
235,-8.735333333333337,-0.6276666666666668,-270110827.7666667,-261676144.56666672,-12590937.733333332,-4460655.100000001,-369.70000000000005,-6.133333333333326,-1015.4000000000001,test_leo_skeleton_change+logging_medium,26,leo,change+logging,medium
236,5.514666666666664,-0.6376666666666666,-352315189.7666667,-292107848.5666667,-10827519.733333332,-5541657.100000001,-763.7,-16.133333333333326,-1717.4,test_leo_skeleton_change+logging_medium,27,leo,change+logging,medium
237,0.41466666666666985,-0.5976666666666666,-253974500.7666667,-249569732.56666672,-8156305.733333332,-4972043.100000001,-481.70000000000005,9.866666666666674,-793.4000000000001,test_leo_skeleton_change+logging_medium,28,leo,change+logging,medium
238,2.1446666666666667,-0.39766666666666683,-305674903.7666667,-280604192.5666667,-7750990.733333332,-5212705.100000001,-311.70000000000005,-31.133333333333326,-1704.4,test_leo_skeleton_change+logging_medium,29,leo,change+logging,medium
239,-11.065333333333335,-0.5976666666666666,-278222262.7666667,-281659793.5666667,-9906276.733333332,-5326711.100000001,-604.7,-12.133333333333326,-1726.4,test_leo_skeleton_change+logging_medium,30,leo,change+logging,medium
90,-2.3550000000000013,0.049666666666666484,-60473873.0,-47573992.16666669,-3469495.033333333,-539276.5,-512.8,-26.133333333333333,-693.5666666666666,test_leo_skeleton_change_empty,1,leo,change,empty
91,-0.7249999999999988,-0.030333333333333143,-52667370.0,-28785941.166666687,-2802016.033333333,-260591.5,-337.79999999999995,-26.133333333333333,-26.566666666666663,test_leo_skeleton_change_empty,2,leo,change,empty
92,-3.7150000000000007,-0.07033333333333318,-51386867.0,-31090016.166666687,-3057192.033333333,-132685.5,-286.79999999999995,-20.133333333333333,-493.56666666666666,test_leo_skeleton_change_empty,3,leo,change,empty
93,-7.014999999999998,-0.21033333333333332,-861753.0,-14942309.166666687,-1205132.0333333332,185444.5,-363.79999999999995,-17.133333333333333,245.43333333333334,test_leo_skeleton_change_empty,4,leo,change,empty
94,5.0950000000000015,-0.24033333333333312,-47051918.0,-43651572.16666669,-2858137.033333333,-1055130.5,-520.8,-15.133333333333333,-683.5666666666666,test_leo_skeleton_change_empty,5,leo,change,empty
95,2.714999999999999,0.19966666666666683,47150431.0,4036320.8333333135,660990.9666666668,688753.5,104.20000000000005,19.866666666666667,208.43333333333334,test_leo_skeleton_change_empty,6,leo,change,empty
96,1.5449999999999973,0.21966666666666684,140394478.0,57407042.83333331,-279637.0333333332,582320.5,637.2,33.86666666666667,524.4333333333334,test_leo_skeleton_change_empty,7,leo,change,empty
97,9.165000000000003,-0.020333333333333356,-44184334.0,-47716705.16666669,-3277666.033333333,-403037.5,-360.79999999999995,1.8666666666666667,-671.5666666666666,test_leo_skeleton_change_empty,8,leo,change,empty
98,3.3850000000000007,-0.12033333333333344,-34779605.0,-38968760.16666669,-437062.0333333332,-364407.5,-337.79999999999995,-25.133333333333333,-28.566666666666663,test_leo_skeleton_change_empty,9,leo,change,empty
99,-0.9150000000000036,-0.13033333333333325,-55636880.0,-38546299.16666669,-1195148.0333333332,-350225.5,-436.79999999999995,-3.1333333333333333,-689.5666666666666,test_leo_skeleton_change_empty,10,leo,change,empty
100,-3.985000000000004,0.009666666666666893,-27835128.0,-38114135.16666669,-1705095.0333333332,-320091.5,-385.79999999999995,-22.133333333333333,-653.5666666666666,test_leo_skeleton_change_empty,11,leo,change,empty
101,-10.415000000000003,0.3296666666666667,113098769.0,194465503.8333333,3201245.966666667,1416171.5,554.2,15.866666666666667,2221.4333333333334,test_leo_skeleton_change_empty,12,leo,change,empty
102,-0.9650000000000007,0.0396666666666667,-53848735.0,-44644782.16666669,-1591204.0333333332,-246398.5,-423.79999999999995,-18.133333333333333,-672.5666666666666,test_leo_skeleton_change_empty,13,leo,change,empty
103,2.514999999999996,0.009666666666666893,19576107.0,24135564.833333313,221885.9666666668,718384.5,-329.79999999999995,0.8666666666666667,856.4333333333334,test_leo_skeleton_change_empty,14,leo,change,empty
104,-7.544999999999999,-0.1803333333333335,-61988975.0,-46594382.16666669,-2508853.033333333,-581264.5,-595.8,-35.13333333333333,-694.5666666666666,test_leo_skeleton_change_empty,15,leo,change,empty
105,-5.685,-0.14033333333333348,-64850195.0,-38416871.16666669,66408.96666666679,-212751.5,-389.79999999999995,-23.133333333333333,-30.566666666666663,test_leo_skeleton_change_empty,16,leo,change,empty
106,0.2450000000000001,-0.17033333333333328,-93646488.0,-33289125.166666687,-4948196.033333333,-1119282.5,-666.8,-0.1333333333333333,-688.5666666666666,test_leo_skeleton_change_empty,17,leo,change,empty
107,-0.9150000000000036,0.13966666666666677,-78300950.0,-47411328.16666669,-1692637.0333333332,-999454.5,-608.8,10.866666666666667,-648.5666666666666,test_leo_skeleton_change_empty,18,leo,change,empty
108,-2.1249999999999973,-0.010333333333333125,-56836262.0,-25912939.166666687,-952813.0333333332,-312438.5,-466.79999999999995,-16.133333333333333,-43.56666666666666,test_leo_skeleton_change_empty,19,leo,change,empty
109,4.385000000000001,-0.22033333333333355,-82476041.0,-47116007.16666669,-1948536.0333333332,-706682.5,-474.79999999999995,-30.133333333333333,-672.5666666666666,test_leo_skeleton_change_empty,20,leo,change,empty
110,-6.955000000000003,-0.13033333333333325,-7893735.0,4112561.8333333135,-1317990.0333333332,-193474.5,-343.79999999999995,2.8666666666666667,193.43333333333334,test_leo_skeleton_change_empty,21,leo,change,empty
111,-0.19499999999999762,-0.1603333333333335,-91884103.0,-59087043.16666669,-4313409.033333333,-1086320.5,-707.8,-11.133333333333333,-687.5666666666666,test_leo_skeleton_change_empty,22,leo,change,empty
112,-4.264999999999998,0.16966666666666658,22077335.0,18338043.833333313,552864.9666666668,327421.5,-5.7999999999999545,-4.133333333333333,841.4333333333334,test_leo_skeleton_change_empty,23,leo,change,empty
113,5.434999999999998,0.009666666666666893,-63356766.0,-23603742.166666687,-1650383.0333333332,-550237.5,-382.79999999999995,-15.133333333333333,-645.5666666666666,test_leo_skeleton_change_empty,24,leo,change,empty
114,-6.3950000000000005,-0.14033333333333348,-41682429.0,-39654426.16666669,-1434153.0333333332,-329908.5,-432.79999999999995,-16.133333333333333,-678.5666666666666,test_leo_skeleton_change_empty,25,leo,change,empty
